age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,marital-status
67,0,102693,11,9,0,1,4,1,1086,0,35,39,0,4
68,2,144761,11,9,11,1,4,1,0,1668,20,39,0,4
34,4,60567,1,7,14,4,4,1,0,880,60,39,0,1
49,4,23776,15,10,1,0,4,1,0,0,40,39,0,0
31,4,181372,11,9,1,4,4,0,0,0,35,39,0,1
34,4,199539,11,9,3,0,4,1,0,0,48,39,1,0
45,4,104521,15,10,3,0,4,1,0,0,40,39,0,0
60,0,174073,11,9,0,0,4,1,0,0,40,39,0,0
29,4,48895,11,9,3,1,4,1,0,0,50,39,0,2
26,7,234190,15,10,8,1,4,1,0,0,20,39,0,2
41,4,317539,15,10,3,0,2,1,0,0,40,39,0,0
75,6,31428,11,9,5,0,4,1,3456,0,40,39,0,0
53,2,137250,12,14,10,4,2,0,0,1669,35,39,0,4
68,6,122094,11,9,3,0,4,1,0,0,15,39,0,0
46,4,216164,11,9,6,0,4,1,0,0,40,39,0,0
24,4,281356,3,2,5,1,3,1,0,0,66,26,0,2
30,4,108386,7,12,3,0,4,1,0,0,40,39,0,0
47,4,431515,8,11,3,0,4,1,0,0,40,39,1,0
34,4,127610,9,13,10,3,4,0,0,0,15,39,0,2
48,4,248254,15,10,10,5,4,0,7298,0,40,39,1,0
30,6,116666,12,14,10,1,1,1,0,0,50,19,1,1
36,4,126569,11,9,10,0,4,1,0,0,45,7,1,0
40,4,111020,11,9,7,1,4,0,0,0,40,39,0,3
52,4,312477,11,9,14,1,4,1,0,0,40,39,0,4
30,4,247156,11,9,14,3,2,1,0,0,40,39,0,2
59,4,207391,11,9,7,1,4,1,0,0,40,39,0,1
33,0,314913,1,7,0,3,4,1,0,0,53,39,0,1
23,4,188545,7,12,1,3,4,0,0,1974,20,39,0,2
32,6,35595,11,9,3,0,4,1,0,0,50,39,0,0
20,4,82777,11,9,12,3,4,1,0,0,40,39,0,0
56,2,268213,12,14,10,0,4,1,0,0,35,0,1,0
49,6,123598,11,9,3,1,4,1,0,0,30,39,0,2
38,4,183585,11,9,10,1,4,0,0,0,40,39,0,2
54,4,103024,11,9,13,1,4,1,0,0,42,39,1,1
31,6,156033,11,9,8,1,4,1,0,0,35,39,0,1
29,4,153416,9,13,4,1,4,0,0,0,55,39,0,2
24,4,322674,7,12,6,1,4,1,0,0,48,39,0,2
45,4,257609,9,13,4,0,4,1,0,0,40,39,1,0
24,4,196742,11,9,8,4,4,0,0,0,40,39,0,1
23,4,184400,0,6,14,3,1,1,0,0,30,0,0,2
39,4,202683,9,13,1,0,4,1,0,0,40,39,0,0
29,2,181282,9,13,10,1,4,1,0,0,50,39,0,1
39,7,152023,1,7,3,0,4,1,0,0,40,39,0,0
26,4,189219,7,12,1,1,4,0,0,0,8,39,0,2
52,4,302847,1,7,7,0,4,1,0,0,40,39,0,0
33,4,66278,12,14,10,1,4,0,0,0,40,39,0,2
60,6,153356,11,9,12,1,2,1,2597,0,55,39,0,1
17,4,28031,6,5,8,3,4,1,0,0,16,39,0,2
41,4,176452,11,9,13,0,4,1,0,0,40,29,0,0
75,0,125784,15,10,0,0,4,1,0,0,8,39,0,0
35,4,61518,11,9,4,0,4,1,0,0,35,39,0,0
18,4,106780,15,10,8,3,4,0,0,0,12,39,0,2
26,4,227489,15,10,6,2,2,1,0,0,40,0,0,2
22,4,38251,7,12,8,4,4,0,0,0,35,39,0,2
33,4,170148,11,9,1,4,4,0,0,0,45,39,0,1
28,4,461929,5,4,5,0,4,1,0,0,40,26,0,0
40,4,141583,0,6,8,4,2,0,0,0,40,39,0,2
24,4,259510,9,13,10,0,4,1,5013,0,30,39,0,0
60,4,202226,15,10,3,3,4,1,0,0,44,39,1,1
36,6,257250,8,11,5,0,4,1,0,0,99,39,0,0
33,2,162623,12,14,10,1,4,0,0,0,50,39,0,2
80,6,26865,5,4,5,4,4,1,0,0,20,39,0,2
52,2,153312,7,12,11,0,4,1,0,0,40,39,1,0
20,4,204641,11,9,1,3,4,1,0,0,20,39,0,2
47,1,142581,15,10,1,0,2,1,0,0,40,39,1,0
22,4,162282,8,11,4,3,4,1,0,0,40,39,0,2
67,0,174995,15,10,0,0,4,1,0,2457,40,39,0,0
39,1,363630,11,9,1,0,2,1,7688,0,52,39,1,0
47,4,178341,9,13,12,0,4,1,4064,0,60,39,0,0
30,4,169583,11,9,12,3,4,0,0,0,35,39,0,2
53,4,142411,8,11,10,4,4,0,0,0,40,39,0,1
65,4,113323,9,13,4,0,4,1,0,0,40,39,1,0
41,4,46870,15,10,4,1,4,0,0,0,40,39,0,1
30,4,207564,15,10,1,5,4,0,0,0,40,39,0,0
29,4,163265,11,9,14,0,4,1,0,0,40,39,0,0
57,4,199934,9,13,4,0,4,1,0,0,40,39,1,0
49,4,168211,11,9,11,0,4,1,0,0,40,39,1,0
35,4,45937,11,9,7,1,4,0,0,0,40,39,0,2
48,4,46677,7,12,4,4,4,0,0,0,42,39,0,1
50,4,301024,9,13,12,1,4,1,0,0,40,39,1,3
25,4,169759,11,9,6,3,4,1,0,0,95,39,0,2
50,6,42402,14,15,10,0,4,1,0,2415,30,39,1,0
61,0,175032,11,9,0,0,4,1,0,0,40,39,0,0
46,6,225456,11,9,4,0,4,1,0,0,40,39,0,0
46,4,162030,11,9,1,4,4,0,0,0,43,39,0,4
21,0,170272,15,10,0,3,4,0,0,0,25,39,0,2
40,4,198096,11,9,7,0,4,1,0,0,40,39,1,0
37,4,170020,11,9,3,0,4,1,0,0,40,39,0,0
38,4,216845,11,9,12,4,4,1,0,0,42,39,0,2
53,4,312446,9,13,4,0,4,1,0,0,60,39,1,0
34,4,164280,0,6,6,0,4,1,0,0,40,32,0,0
44,4,335248,15,10,1,1,4,0,0,0,40,39,0,1
24,4,427686,3,2,6,2,4,1,0,0,40,26,0,0
19,4,45381,15,10,1,3,4,0,0,0,8,39,0,2
51,4,182944,11,9,13,4,2,0,0,0,40,39,0,4
30,4,295010,11,9,1,1,4,0,0,0,40,39,0,2
34,4,356882,15,10,12,0,4,1,0,0,45,39,1,0
43,4,226902,9,13,7,2,4,1,0,0,40,39,0,1
19,0,351195,6,5,0,2,4,1,0,1719,35,8,0,2
46,4,78529,9,13,13,0,4,1,0,0,60,39,1,0
17,4,183110,1,7,6,3,4,1,0,0,16,39,0,2
44,4,191814,15,10,3,0,4,1,0,0,45,39,0,0
53,4,70387,12,14,10,0,1,1,4386,0,40,19,1,0
29,2,190525,9,13,10,0,4,1,0,1848,60,11,1,0
32,4,154950,14,15,10,1,4,1,0,0,40,39,0,2
30,4,67187,11,9,6,3,0,0,0,0,8,39,0,2
45,4,172274,10,16,10,4,2,0,0,3004,35,39,1,1
85,4,98611,9,13,4,0,4,1,0,0,3,31,0,0
37,6,338320,12,14,4,1,4,1,0,0,60,39,0,2
32,4,193260,15,10,7,0,1,1,0,0,40,30,0,0
64,4,166715,15,10,4,0,4,1,0,0,20,39,0,0
34,0,310525,11,9,0,0,2,1,0,0,10,39,0,0
60,4,178792,11,9,6,1,4,0,0,0,40,39,0,4
43,4,211860,11,9,8,4,2,0,0,0,24,39,0,2
37,4,150057,11,9,3,0,4,1,0,0,52,39,1,0
22,4,190916,15,10,13,3,4,0,0,0,40,39,0,2
28,4,297735,15,10,7,0,4,1,0,0,40,39,1,0
47,6,242391,14,15,10,0,4,1,15024,0,40,39,1,0
39,4,115422,11,9,5,0,4,1,0,0,30,39,0,0
31,4,29662,15,10,12,1,4,0,0,0,60,39,0,2
49,2,159726,1,7,6,4,4,1,0,0,40,39,0,1
39,4,160402,15,10,4,1,4,1,0,0,38,39,0,1
41,4,211253,12,14,4,5,4,0,0,0,40,39,1,0
57,0,85815,11,9,0,3,1,1,0,0,20,39,0,1
72,8,121004,11,9,8,0,4,1,0,0,55,39,0,0
46,4,45288,9,13,8,1,4,1,0,0,40,39,0,2
51,5,96062,7,12,12,0,4,1,0,0,60,39,0,0
30,4,156718,15,10,1,1,4,0,0,0,40,39,0,3
22,0,199426,15,10,0,1,4,0,0,0,40,39,0,2
53,2,192982,12,14,1,0,4,1,0,0,38,39,1,0
34,4,286020,11,9,7,0,4,1,0,0,45,39,0,0
39,4,252327,5,4,8,3,4,1,0,0,40,26,0,2
27,6,328518,8,11,10,2,4,1,0,0,30,39,0,2
58,4,159378,11,9,7,0,4,1,0,0,45,39,1,0
22,4,203894,15,10,12,3,4,0,0,0,15,39,0,2
38,6,175732,11,9,3,1,0,1,0,0,15,39,0,2
23,4,122272,15,10,1,3,4,0,0,0,20,39,0,2
35,4,85399,11,9,7,1,4,0,0,0,40,39,0,2
25,4,264055,9,13,1,3,4,1,0,0,40,39,0,2
43,4,48193,7,12,13,0,4,1,0,0,40,39,0,0
20,1,191878,15,10,1,3,2,0,0,0,20,39,0,2
32,4,226696,9,13,4,1,4,1,0,0,55,39,1,2
49,4,165953,11,9,7,0,4,1,0,1902,40,39,0,0
57,4,226875,5,4,12,0,4,1,0,0,50,39,0,0
33,6,195891,15,10,4,0,4,1,0,0,45,39,0,0
32,4,188246,11,9,3,0,4,1,0,0,40,39,0,0
56,4,200235,8,11,3,0,4,1,0,0,48,39,1,0
43,6,180985,9,13,3,4,4,1,0,0,35,39,0,3
55,4,143266,8,11,3,0,4,1,0,0,50,18,1,0
58,1,139290,9,13,1,0,4,1,0,0,40,39,1,0
36,4,256636,11,9,4,1,4,1,0,0,40,39,0,1
44,4,403782,8,11,12,1,4,1,0,0,45,39,0,1
44,4,201599,1,7,7,4,2,0,0,0,40,39,0,2
37,4,329026,11,9,1,5,4,0,0,0,40,39,1,0
28,7,78356,12,14,4,0,2,1,0,0,40,23,0,0
48,4,278039,5,4,7,0,4,1,0,0,40,39,0,0
60,4,127084,11,9,11,0,4,1,0,2042,34,39,0,0
50,2,231725,11,9,6,0,4,1,0,0,40,39,0,0
48,6,160724,9,13,4,0,1,1,0,0,40,24,0,0
74,4,84197,12,14,12,1,4,0,0,0,10,39,0,1
39,4,198841,12,14,10,0,4,1,7688,0,45,39,1,0
24,4,395297,15,10,12,3,4,0,0,0,35,39,0,2
20,4,185452,11,9,1,3,4,0,0,0,40,39,0,2
45,4,192835,15,10,4,0,4,1,0,0,40,39,0,0
31,4,83425,15,10,1,4,4,0,0,0,40,39,0,2
30,4,159589,9,13,10,0,4,1,7688,0,50,39,1,0
41,1,510072,9,13,4,0,4,1,0,0,40,39,1,0
26,4,214413,1,7,7,4,4,1,6497,0,48,39,0,2
18,4,119655,2,8,1,3,4,0,0,0,12,39,0,2
20,4,37783,15,10,8,1,4,0,0,0,25,39,0,2
36,4,108320,11,9,7,1,4,1,4101,0,40,39,0,1
43,4,355728,11,9,7,3,4,1,0,0,40,39,0,1
40,4,137421,11,9,14,0,1,1,0,0,60,38,0,0
55,4,327589,11,9,7,1,4,0,0,0,40,39,0,1
22,4,344176,11,9,12,4,4,1,0,0,20,39,0,2
25,4,188767,11,9,3,3,4,1,0,0,40,39,0,2
27,4,103164,1,7,3,0,4,1,0,0,40,39,0,0
35,4,129305,11,9,8,1,4,1,0,0,30,39,0,2
35,4,290226,11,9,14,3,4,1,0,0,40,39,0,2
46,2,197988,3,2,8,1,0,0,0,0,20,39,0,2
34,4,133122,9,13,4,0,4,1,0,0,40,39,0,0
57,7,109015,2,8,8,4,4,0,0,0,40,39,0,1
75,4,256474,12,14,11,1,4,1,0,0,16,39,0,2
28,4,145284,11,9,14,1,4,1,0,0,70,39,0,1
52,4,94988,4,3,6,1,4,1,0,0,50,39,0,2
34,4,177733,6,5,7,4,4,0,0,0,35,6,0,3
30,7,343789,15,10,1,0,4,1,0,0,40,39,1,0
57,1,310320,9,13,13,0,4,1,0,0,48,39,1,0
26,5,189502,9,13,12,0,4,1,0,0,80,39,1,0
59,4,53481,15,10,12,0,4,1,0,0,50,39,0,0
50,4,175029,11,9,6,0,4,1,0,0,40,39,1,0
47,4,142061,15,10,4,4,4,0,0,0,40,39,0,1
42,4,153414,9,13,12,0,2,1,0,0,40,39,1,0
47,4,144351,11,9,3,4,4,1,0,625,40,39,0,1
36,4,297847,11,9,8,1,2,0,0,2001,40,39,0,2
46,4,33109,11,9,3,1,4,1,0,1741,40,39,0,1
45,4,188432,11,9,3,0,4,1,0,0,40,39,0,0
70,0,133536,11,9,0,0,4,1,0,0,28,39,0,0
22,4,408383,15,10,14,3,4,1,0,0,40,39,0,2
30,4,165235,9,13,1,5,1,0,0,0,40,30,1,0
28,4,248911,15,10,4,3,4,0,0,0,40,0,0,2
48,4,235108,11,9,7,0,4,1,0,0,40,39,0,0
25,4,50103,11,9,12,4,4,0,0,0,40,39,0,2
42,1,460214,15,10,1,0,4,1,0,0,40,39,1,0
27,4,492263,0,6,7,3,4,1,0,0,35,26,0,3
43,4,211128,12,14,4,1,4,0,0,0,50,39,1,1
27,4,178564,15,10,1,3,4,1,0,0,30,39,0,2
53,4,276369,11,9,4,0,4,1,0,0,45,39,0,0
17,0,48703,1,7,0,3,4,0,0,0,30,39,0,2
23,4,140462,11,9,7,3,4,1,0,0,40,39,0,2
47,2,324791,12,14,10,0,4,1,0,1887,50,39,1,0
20,4,653574,15,10,8,3,4,1,0,0,33,8,0,2
21,0,509629,15,10,0,3,4,0,0,0,35,39,0,2
28,4,124685,15,10,4,0,0,1,0,0,55,39,0,0
26,6,37918,11,9,5,3,4,1,0,0,60,39,0,2
52,4,155983,9,13,4,0,4,1,0,0,40,39,1,0
51,6,141388,11,9,5,0,4,1,0,0,55,39,0,0
29,4,195284,10,16,10,1,4,0,0,0,60,39,1,1
58,0,148673,11,9,0,0,4,1,0,0,10,39,0,0
31,4,151053,15,10,14,0,4,1,5178,0,40,39,1,0
81,6,193237,3,2,12,2,4,1,0,0,45,26,0,4
20,4,209131,15,10,7,3,4,1,0,0,40,39,0,2
34,2,136331,9,13,10,0,4,1,0,0,60,39,0,0
47,4,104521,8,11,10,0,4,1,0,0,40,39,1,0
21,4,195199,11,9,10,3,4,0,0,0,30,39,0,2
74,4,54732,15,10,12,0,4,1,0,0,20,39,1,0
70,6,268832,8,11,5,0,4,1,0,0,24,39,1,0
62,4,91433,0,6,10,4,4,0,0,0,40,39,0,1
42,4,24982,15,10,3,0,4,1,7688,0,40,39,1,0
48,7,171926,14,15,10,0,4,1,15024,0,50,39,1,0
42,4,198341,12,14,10,0,1,1,0,1902,55,19,1,0
17,4,225507,1,7,6,1,2,0,0,0,15,39,0,2
37,4,112497,14,15,10,0,4,1,0,0,50,39,1,0
40,7,31627,9,13,4,5,4,0,0,0,20,39,0,0
36,4,190023,11,9,14,0,4,1,0,0,60,39,1,0
37,4,216924,11,9,6,0,4,1,0,0,44,39,1,0
44,4,151780,15,10,4,1,2,0,0,0,40,39,0,4
20,0,183083,15,10,0,3,4,0,0,0,20,39,0,2
21,4,231866,8,11,3,3,4,1,0,0,40,39,0,2
21,0,220115,15,10,0,3,4,1,0,0,20,39,0,2
39,4,32146,15,10,3,1,4,1,0,0,40,39,0,2
36,4,231037,5,4,7,0,4,1,0,0,40,39,0,0
42,4,142424,8,11,1,1,4,0,0,0,40,39,0,2
45,4,47314,15,10,3,0,4,1,0,1902,40,0,1,0
35,6,160192,15,10,3,3,4,1,0,0,40,39,0,2
44,5,138991,15,10,4,0,4,1,0,0,50,39,1,0
59,4,279232,0,6,14,0,4,1,0,0,40,33,0,0
28,4,34532,9,13,13,1,2,1,0,0,30,23,0,2
22,4,32616,15,10,8,1,4,0,0,0,30,39,0,2
46,4,117310,7,12,13,4,4,0,6497,0,40,39,0,4
64,4,192884,14,15,4,0,4,1,0,0,60,39,0,0
34,4,165737,12,14,10,0,1,1,0,0,43,19,1,0
43,1,25005,12,14,6,0,4,1,5013,0,12,39,0,0
48,5,149218,9,13,5,0,4,1,0,0,70,39,1,0
47,4,155664,12,14,4,0,4,1,99999,0,55,39,1,0
32,4,299635,15,10,4,0,4,1,0,0,50,11,0,0
32,4,79870,15,10,4,3,4,0,2597,0,40,24,0,0
26,4,88449,11,9,3,0,4,1,0,0,36,39,0,0
59,4,24384,11,9,9,1,4,0,0,0,40,39,0,4
19,4,204389,11,9,1,3,3,0,0,0,25,33,0,2
37,4,187346,4,3,1,2,4,0,0,0,40,26,0,2
44,4,408531,11,9,1,4,4,0,0,0,40,39,1,1
41,5,230168,15,10,12,0,4,1,0,0,91,39,0,0
37,4,272950,11,9,3,1,4,1,0,0,40,39,0,1
29,4,188729,9,13,1,1,4,0,0,0,45,39,0,2
22,4,171176,11,9,8,1,4,0,0,0,48,0,0,2
40,4,353142,15,10,7,4,2,0,0,0,40,39,0,1
18,0,267399,2,8,0,3,4,0,0,0,12,39,0,2
58,1,72998,1,7,3,1,2,0,14084,0,40,39,1,1
47,4,207207,11,9,12,4,4,0,0,0,45,39,0,1
53,4,239284,11,9,1,4,4,0,0,0,40,39,0,1
36,6,150371,11,9,3,1,4,1,0,0,40,39,0,2
17,6,174120,2,8,6,3,4,1,0,0,15,39,0,2
19,6,36012,11,9,3,3,4,1,0,0,40,39,0,2
24,4,293091,11,9,6,0,4,1,0,0,40,39,0,0
60,4,198727,11,9,10,0,4,1,0,0,30,39,0,0
51,4,84278,9,13,10,0,4,1,0,0,55,39,1,0
22,0,330571,11,9,0,1,4,0,0,0,45,39,0,2
33,2,169652,8,11,1,3,4,1,0,1669,55,39,0,2
19,4,355477,11,9,8,3,2,1,0,0,25,39,0,2
18,4,45316,1,7,8,3,4,0,0,0,20,39,0,2
62,4,197514,11,9,12,5,4,0,0,0,16,39,0,0
28,4,285294,9,13,12,5,2,0,15024,0,45,39,1,0
17,2,39815,0,6,8,3,4,0,0,0,25,39,0,2
37,4,241962,1,7,3,0,4,1,0,0,50,39,0,0
18,4,194561,15,10,8,3,4,1,0,0,12,39,0,2
34,4,81206,11,9,6,1,2,1,0,0,40,39,0,1
49,4,193366,12,14,4,0,4,1,0,0,65,39,1,0
36,4,231082,9,13,10,1,4,0,0,0,50,39,0,1
39,4,191502,8,11,3,0,4,1,0,0,40,39,0,0
38,4,198216,15,10,4,4,4,0,0,0,40,39,0,1
39,4,356838,11,9,5,3,4,1,0,0,12,39,0,2
27,4,243569,1,7,6,0,4,1,3942,0,40,39,0,0
26,4,121559,11,9,3,0,4,1,0,0,40,39,0,0
52,4,370552,13,1,7,0,4,1,0,0,40,8,0,0
38,4,300975,12,14,8,0,2,1,0,1485,40,0,0,0
32,4,318647,9,13,4,0,4,1,0,0,48,39,1,0
41,5,64506,11,9,5,0,4,1,0,0,50,39,0,0
43,1,195385,11,9,4,0,0,1,0,0,40,39,0,0
52,2,152795,11,9,11,0,4,1,0,0,52,39,1,0
61,4,139391,15,10,13,3,4,1,0,0,16,39,0,2
66,0,182378,5,4,0,0,4,1,0,0,30,39,0,0
56,4,104945,5,4,8,0,2,1,0,0,40,39,0,0
50,4,310774,9,13,12,0,4,1,0,0,35,39,0,0
62,4,123411,5,4,14,0,4,1,0,0,53,39,0,0
29,4,289960,11,9,7,0,4,1,0,0,48,39,0,0
25,4,186370,11,9,6,0,4,1,0,0,40,39,0,0
39,6,194668,11,9,4,0,4,1,0,0,16,39,0,0
42,4,344572,11,9,4,1,4,0,0,0,40,39,1,1
63,4,226422,11,9,3,0,4,1,0,0,40,39,0,0
19,4,208506,15,10,4,3,4,0,0,0,28,39,0,2
49,6,343742,0,6,3,1,2,1,0,0,32,39,0,2
36,4,169426,11,9,7,0,4,1,7298,0,40,39,1,0
55,4,175071,15,10,3,0,2,1,15024,0,40,39,1,0
27,7,291196,9,13,10,1,2,1,0,0,40,39,0,2
51,4,205884,15,10,13,5,4,0,0,0,40,39,1,0
60,2,48788,9,13,10,4,4,0,5455,0,55,39,0,3
19,4,301911,15,10,12,3,1,1,0,0,35,25,0,2
41,5,423217,9,13,4,1,4,1,0,0,50,39,0,1
43,4,346321,12,14,10,0,4,1,0,0,45,39,1,0
39,4,58343,15,10,7,0,4,1,0,0,40,39,1,0
30,4,115040,11,9,14,0,4,1,0,0,40,39,0,0
42,4,223548,5,4,6,0,4,1,0,0,30,26,0,0
24,4,186495,11,9,1,1,4,0,0,0,32,39,0,1
67,5,111321,9,13,4,0,4,1,0,0,16,39,0,0
32,4,144064,9,13,13,1,4,1,0,0,40,39,0,2
49,5,101722,14,15,10,0,4,1,0,0,60,39,1,0
23,2,247731,11,9,1,3,4,0,0,0,40,5,0,1
70,0,158642,11,9,0,1,4,0,2993,0,20,39,0,4
51,4,334679,8,11,10,4,1,0,0,0,40,39,0,4
45,4,99355,11,9,11,0,2,1,0,0,40,39,1,0
30,4,337494,7,12,7,1,4,1,0,0,48,39,0,2
57,4,301514,11,9,12,0,4,1,0,0,40,39,0,0
30,0,164940,11,9,0,4,2,0,0,0,25,39,0,3
29,4,239753,11,9,1,5,4,0,0,2057,20,39,0,0
21,7,478457,15,10,8,3,2,0,0,0,12,39,0,2
26,4,212793,11,9,7,1,4,1,0,0,40,39,0,2
31,4,157886,15,10,8,5,4,0,0,0,40,39,0,0
45,6,162923,11,9,3,0,4,1,0,0,60,39,0,0
45,1,179638,12,14,4,1,4,1,0,0,40,39,1,1
52,4,117674,9,13,10,1,4,1,0,0,38,39,0,2
35,4,330664,11,9,14,1,4,1,0,0,40,39,0,1
22,4,194630,9,13,12,1,4,1,0,0,45,39,0,2
26,4,176795,9,13,1,3,4,0,0,0,40,39,1,2
27,0,280699,15,10,0,4,4,0,0,0,40,39,0,2
55,4,206487,15,10,10,0,4,1,0,0,40,39,1,0
23,2,157331,9,13,10,1,4,0,0,0,40,39,0,2
51,4,168660,1,7,6,0,4,1,0,0,40,39,0,0
67,0,34122,4,3,0,0,4,1,0,0,40,39,0,0
42,6,34037,9,13,5,3,4,1,0,0,35,39,0,2
25,4,173062,9,13,6,4,2,1,0,0,40,39,0,2
27,4,44767,11,9,5,0,4,1,0,0,40,39,0,0
59,5,133201,4,3,5,0,4,1,0,0,40,22,0,0
53,4,539864,15,10,3,1,4,1,0,0,20,39,0,1
21,4,301556,11,9,8,3,4,0,0,0,19,39,0,2
28,4,215211,11,9,12,0,4,1,0,0,50,39,0,0
27,4,89598,15,10,1,4,4,0,0,0,60,39,0,2
50,0,222381,15,10,0,4,4,1,0,0,40,39,0,1
22,0,313786,11,9,0,2,2,0,0,0,40,39,0,1
44,4,79864,12,14,4,4,4,0,0,0,20,39,0,3
41,7,73199,9,13,4,0,1,1,0,0,40,39,0,0
29,4,180299,15,10,14,0,4,1,0,0,35,39,0,0
22,4,203263,11,9,3,3,4,1,0,0,50,39,0,2
30,4,39150,11,9,7,0,4,1,0,0,40,39,0,0
75,5,81534,11,9,12,2,1,1,0,0,35,39,1,4
22,4,221480,11,9,1,3,4,0,0,0,40,39,0,2
30,4,89735,11,9,3,3,4,1,0,1504,40,39,0,2
42,4,29320,9,13,10,0,4,1,0,0,40,39,0,0
42,4,149210,9,13,10,0,4,1,7298,0,45,39,1,0
40,5,45054,15,10,14,0,4,1,0,0,40,39,1,0
42,4,176063,8,11,4,0,4,1,15024,0,55,39,1,0
72,0,108796,14,15,0,0,4,1,0,0,40,39,1,0
24,4,128477,12,14,10,1,4,0,0,0,40,39,0,2
25,4,421467,7,12,6,3,4,1,0,0,26,39,0,2
50,4,176227,9,13,4,0,4,1,0,0,40,0,1,0
27,4,217379,15,10,10,3,4,0,0,0,40,39,0,1
53,1,181677,15,10,6,1,4,1,0,0,40,39,0,1
21,7,96483,15,10,1,3,1,0,0,0,12,39,0,2
56,6,170217,11,9,5,0,4,1,0,0,45,39,0,0
32,4,93213,7,12,7,0,4,1,0,0,62,39,0,0
25,0,161235,8,11,0,3,4,1,0,0,90,39,0,2
